,Treshold,Network Polarization,Virality
0,0.15,0.0,0.74
1,0.174,0.0,0.83
2,0.198,0.0,0.85
3,0.222,0.0,0.78
4,0.246,0.0,0.82
5,0.27,0.0,0.71
6,0.294,0.0,0.76
7,0.318,0.0,0.43
8,0.342,0.0,0.29
9,0.366,0.0,0.12
10,0.39,0.0,0.02
11,0.414,0.0,0.01
12,0.15,0.08333333333333333,0.84
13,0.174,0.08333333333333333,0.84
14,0.198,0.08333333333333333,0.83
15,0.222,0.08333333333333333,0.87
16,0.246,0.08333333333333333,0.81
17,0.27,0.08333333333333333,0.78
18,0.294,0.08333333333333333,0.7
19,0.318,0.08333333333333333,0.55
20,0.342,0.08333333333333333,0.29
21,0.366,0.08333333333333333,0.19
22,0.39,0.08333333333333333,0.08
23,0.414,0.08333333333333333,0.01
24,0.15,0.16666666666666666,0.79
25,0.174,0.16666666666666666,0.92
26,0.198,0.16666666666666666,0.88
27,0.222,0.16666666666666666,0.89
28,0.246,0.16666666666666666,0.83
29,0.27,0.16666666666666666,0.81
30,0.294,0.16666666666666666,0.72
31,0.318,0.16666666666666666,0.52
32,0.342,0.16666666666666666,0.33
33,0.366,0.16666666666666666,0.19
34,0.39,0.16666666666666666,0.08
35,0.414,0.16666666666666666,0.03
