Thresholds,Network Polarization,Virality
0.27,0.0,0.82
0.342,0.0,0.54
0.414,0.0,0.09
0.27,0.1,0.88
0.342,0.1,0.58
0.414,0.1,0.12
0.27,0.2,0.84
0.342,0.2,0.65
0.414,0.2,0.16
0.27,0.3,0.89
0.342,0.3,0.66
0.414,0.3,0.17
0.27,0.4,0.93
0.342,0.4,0.67
0.414,0.4,0.18
0.27,0.5,0.91
0.342,0.5,0.71
0.414,0.5,0.27
0.27,0.6,0.87
0.342,0.6,0.84
0.414,0.6,0.27
0.27,0.7,0.9
0.342,0.7,0.91
0.414,0.7,0.31
0.27,0.8,0.87
0.342,0.8,0.89
0.414,0.8,0.37
0.27,0.9,0.83
0.342,0.9,0.74
0.414,0.9,0.18
0.27,1.0,0.59
0.342,1.0,0.64
0.414,1.0,0.19
