Nodes,Network Polarization,Virality
75.0,0.0,0.9
100.0,0.0,0.5
125.0,0.0,0.4
150.0,0.0,0.0
175.0,0.0,0.0
200.0,0.0,0.0
225.0,0.0,0.0
75.0,0.083,0.8
100.0,0.083,0.6
125.0,0.083,0.6
150.0,0.083,0.3
175.0,0.083,0.1
200.0,0.083,0.0
225.0,0.083,0.0
75.0,0.166,0.9
100.0,0.166,0.6
125.0,0.166,0.3
150.0,0.166,0.3
175.0,0.166,0.1
200.0,0.166,0.0
225.0,0.166,0.0
75.0,0.25,0.8
100.0,0.25,1.0
125.0,0.25,0.4
150.0,0.25,0.4
175.0,0.25,0.0
200.0,0.25,0.0
225.0,0.25,0.0
75.0,0.333,0.8
100.0,0.333,0.5
125.0,0.333,0.5
150.0,0.333,0.2
175.0,0.333,0.1
200.0,0.333,0.0
225.0,0.333,0.0
75.0,0.416,1.0
100.0,0.416,0.8
125.0,0.416,0.5
150.0,0.416,0.3
175.0,0.416,0.3
200.0,0.416,0.0
225.0,0.416,0.0
75.0,0.5,0.9
100.0,0.5,0.8
125.0,0.5,0.7
150.0,0.5,0.3
175.0,0.5,0.3
200.0,0.5,0.1
225.0,0.5,0.0
