Thresholds,Network Polarization,Virality
0.27,0.0,0.59
0.342,0.0,0.1
0.414,0.0,0.0
0.27,0.0833333333333333,0.68
0.342,0.0833333333333333,0.22
0.414,0.0833333333333333,0.01
0.27,0.1666666666666666,0.66
0.342,0.1666666666666666,0.23
0.414,0.1666666666666666,0.0
0.27,0.25,0.72
0.342,0.25,0.26
0.414,0.25,0.03
0.27,0.3333333333333333,0.78
0.342,0.3333333333333333,0.34
0.414,0.3333333333333333,0.02
0.27,0.4166666666666666,0.71
0.342,0.4166666666666666,0.35
0.414,0.4166666666666666,0.02
0.27,0.5,0.78
0.342,0.5,0.43
0.414,0.5,0.04
0.27,0.6666666666666666,0.82
0.342,0.6666666666666666,0.46
0.414,0.6666666666666666,0.02
0.27,0.75,0.86
0.342,0.75,0.4
0.414,0.75,0.02
0.27,0.8333333333333333,0.74
0.342,0.8333333333333333,0.22
0.414,0.8333333333333333,0.0
0.27,0.9166666666666666,0.65
0.342,0.9166666666666666,0.26
0.414,0.9166666666666666,0.0
0.27,1.0,0.53
0.342,1.0,0.04
0.414,1.0,0.0
